Unnamed: 0,correct_label,chosen,wrong_label,rejected,pretext
6328,contradiction,"Sentence 2 directly contradicts Sentence 1 by asserting the opposite action of the waiters, indicating they did go towards the oases instead of not going.",entailment,"'The waiters did not go towards those oases.' and 'The waiters went towards those oases.' fit together logically, marking a relationship of entailment.","Sentence1: The waiters did not go towards those oases.
Sentence2: The waiters went towards those oases.
"
3470,contradiction,"Sentence 2 is a contradiction of Sentence 1 because if three tomatoes might go bad, then it is impossible for only two tomatoes to be the ones that might go bad without contradicting the possibility of the third tomato also going bad.",entailment,"'Three tomatoes might go bad.' and 'Two tomatoes might go bad.' align in meaning, showing a supportive relationship.","Sentence1: Three tomatoes might go bad.
Sentence2: Two tomatoes might go bad.
"
1077,contradiction,"Sentence 2 contradicts Sentence 1 because it asserts that at least one of the groups (the Borgias or the men) is attempting to wake up, directly opposing the claim that neither is making such an attempt.",entailment,The logical flow from 'Neither the Borgias nor the men are attempting to wake up.' to 'The Borgias or the men are attempting to wake up.' demonstrates entailment.,"Sentence1: Neither the Borgias nor the men are attempting to wake up.
Sentence2: The Borgias or the men are attempting to wake up.
"
1820,contradiction,"Sentence 2 contradicts Sentence 1 because if Stephanie might escape from no guests, it is logically impossible for her to escape from some guests.",entailment,"'Stephanie might escape from no guests.' implies the truth of 'Stephanie might escape from some guests.', showing that the two are logically connected.","Sentence1: Stephanie might escape from no guests.
Sentence2: Stephanie might escape from some guests.
"
7661,contradiction,"Sentence 2 directly asserts the opposite of what Sentence 1 states, making it a clear contradiction.",entailment,"The statement 'Walter is brilliant.' is a natural outcome of 'Walter is not brilliant.', showing entailment.","Sentence1: Walter is not brilliant.
Sentence2: Walter is brilliant.
"
2228,contradiction,"Sentence 2 contradicts Sentence 1 because stating that ""Julie looked like some paintings"" directly opposes the assertion that ""Julie looked like no paintings,"" implying a presence of similarity rather than absence.",entailment,"The idea presented in 'Julie looked like no paintings.' naturally supports the claim made in 'Julie looked like some paintings.', indicating entailment.","Sentence1: Julie looked like no paintings.
Sentence2: Julie looked like some paintings.
"
1808,contradiction,"Sentence 2 directly contradicts Sentence 1 because it asserts the existence of at least one senator attempting to stun Larry, which opposes the claim that no senators are doing so.",entailment,"'No senators are trying to stun Larry.' provides sufficient support for the truth of 'Some senators are trying to stun Larry.', demonstrating entailment.","Sentence1: No senators are trying to stun Larry.
Sentence2: Some senators are trying to stun Larry.
"
5442,contradiction,"Sentence 2 directly contradicts Sentence 1 because it asserts that Amelia successfully arrived, while Sentence 1 states that she did not succeed in doing so.",entailment,"'Amelia managed to come here.' can be logically deduced from 'Amelia did not manage to come here.', indicating a relationship of entailment.","Sentence1: Amelia did not manage to come here.
Sentence2: Amelia managed to come here.
"
6280,contradiction,Sentence 2 directly contradicts Sentence 1 because it asserts the opposite action regarding Patricia's intentions towards Bradley.,entailment,The logical connection between 'Patricia did not try to embarrass Bradley.' and 'Patricia tried to embarrass Bradley.' indicates entailment.,"Sentence1: Patricia did not try to embarrass Bradley.
Sentence2: Patricia tried to embarrass Bradley.
"
7098,entailment,"Sentence 2 is an entailment of Sentence 1 because if the banks are described as ""fine,"" it implies they are acceptable but not exceptional, thus supporting the claim that they are ""not great.""",contradiction,The relationship between 'These banks are fine.' and 'These banks are not great.' is one of logical incompatibility.,"Sentence1: These banks are fine.
Sentence2: These banks are not great.
"
1204,contradiction,"Sentence 2 directly contradicts Sentence 1 by asserting that not a single teenager criticizes Guy, which opposes the claim that all teenagers do.",entailment,"'No teenagers criticize Guy.' follows logically from 'All teenagers criticize Guy.', showing a natural connection between them.","Sentence1: All teenagers criticize Guy.
Sentence2: No teenagers criticize Guy.
"
4849,contradiction,"Sentence 2 suggests that the lights' resemblance to pictures is irrelevant, while Sentence 1 asserts that such resemblance is impossible, creating a contradiction in their implications about the relationship between lights and pictures.",entailment,"Given the information in 'The lights couldn't resemble pictures.', it is clear that 'The lights didn't need to resemble pictures.' must be true, indicating entailment.","Sentence1: The lights couldn't resemble pictures.
Sentence2: The lights didn't need to resemble pictures.
"
760,contradiction,"Sentence 2 contradicts Sentence 1 because if neither the boys nor the waitresses have gone fishing, it implies that both groups have not gone fishing, which directly opposes the assertion that at least one of them has not gone fishing.",entailment,"'Neither those boys nor the waitresses have gone fishing.' follows logically from 'Those boys and the waitresses haven't both gone fishing.', showing a natural connection between them.","Sentence1: Those boys and the waitresses haven't both gone fishing.
Sentence2: Neither those boys nor the waitresses have gone fishing.
"
881,contradiction,"Sentence 2 contradicts Sentence 1 because it implies that at least one of the groups (either the boys or the doctors) could be descending the mountain, while Sentence 1 asserts that neither group is doing so.",entailment,"'Neither the boys nor doctors were descending a mountain.' provides evidence that supports the truth of 'The boys and doctors weren't both descending a mountain.', demonstrating entailment.","Sentence1: Neither the boys nor doctors were descending a mountain.
Sentence2: The boys and doctors weren't both descending a mountain.
"
5730,contradiction,"Sentence 2 directly contradicts Sentence 1 by asserting that Florence did arrive at the college campus, which is the opposite of the claim that she did not.",entailment,The logical flow from 'Florence did not get to this college campus.' to 'Florence got to this college campus.' demonstrates entailment.,"Sentence1: Florence did not get to this college campus.
Sentence2: Florence got to this college campus.
"
646,contradiction,"Sentence 2 contradicts Sentence 1 because it asserts that not all parties involved (teachers and children) were cooperating, directly opposing the claim of mutual cooperation in Sentence 1.",entailment,"'These teachers and the children were cooperating.' and 'These teachers and the children weren't both cooperating.' are consistent with one another, showing entailment.","Sentence1: These teachers and the children were cooperating.
Sentence2: These teachers and the children weren't both cooperating.
"
1209,contradiction,"Sentence 2 contradicts Sentence 1 because if not all teenagers criticize Guy, then it is impossible for all teenagers to criticize him.",entailment,"'All teenagers criticize Guy.' expands upon the claim made in 'Not all teenagers criticize Guy.', indicating entailment.","Sentence1: Not all teenagers criticize Guy.
Sentence2: All teenagers criticize Guy.
"
